"5","i love this place!!! their drink is awsome!!!\nwhen i camein, they always know what i want\nabout the service, they are pretty nice to me:)\nsometime they got busy, i will excusedf\nwhy people complain a lot? \nif u don't like this place just don't go there then."
"5","Given the only thing I've gotten here is various types of ice creams, this place is amazing. The service rocks and the prices are reasonable, while the atmosphere screams cozy coffeehouse. The T-shirts are pretty cool too, I love nothing more than to stop by here and get a desert after I get dinner at Boudreaux down the street :) Very nice and cozy."
"4","Muuuuuch better than Sbux. I really enjoy this place every time!"
"2","Hahaha ha ha.  What a shithole.\n\nYep, like everyone else, we stayed here on a last-minute package vacation deal cuz it was cheap as hell.  I doubt anyone comes here because they actually choose to.  You think, whatever, I can gamble in another casino, or spend all my time in nicer casinos.  And that's exactly what you do.  Except there's a few things that are kind of annoying about staying in a shitty hotel/casino and spending all your time in nicer places, like having to return to your shitty hotel/casino in the middle of the night.  And having to wake up there and go down to your shitty pool.  And having no convieniently-located dining options except for shitty restaurants.  \n\nThe staff was ok.  No one was rude, surprisingly - people were actually pretty friendly and jolly overall, said hi and how are you whenever we walked past.  Except for the security guard who told me to put my flip-flops back on my swollen and blistered feet was I was walking to my room.  Harumph.  They had no problem with me walking barefoot through the Bellagio or the Venetian - one of the managers at the Bellagio laughed when he saw me do it and said \""Good idea!\""  Stupid Riviera.\n\nRoom was ok.  Clean, average.  Air conditioner was kind of noisy.\n\nCasino sucks, and is depressing.  Cocktail waitresses are scarce, and when they do take your order, take a goddamn eon to deliver it.  And god help you if you don't tip every single time - you'll get a nice dose of baditude and some audible snide comments.  Barely any tables open, even on Saturday night.\n\nPool is lame.  Deep enough to dive into, but that's about the only good part.  Reminds me of a Best Western or Motel 6 pool.  Not cool.\n\nRestaurants are not only lame, but downright laughable.  With all the amazing dining options in Vegas, they expect people to be stupid enough to eat at a putrid-looking Asian restaurant that serves California rolls in bento boxes along with chow mein and kung pao chicken, or an Italian restaurant so creatively entitled \""Ristorante Italiano\"".  Yeah, you gotta be f'n kidding me.\n\nAll in all, if you have really, really low expectations, don't mind walking about 20 minutes to get somewhere nice, and this isn't your first Vegas trip (unlike my bf, unfortunately) then go ahead and stay here, and don't eat at any of the restaurants."
"4","This is one of our staple restaurants. There isn't usually a wait, but it does get busy and lively. We haven't tried the hibachi yet, but are looking forward to it. \n\nThe miso soup is good, and because I'm pregnant I haven't tried too much sushi. I did get a tempura shrimp roll once and was disappointed that the batter was soggy instead of crunchy. However, I recently had the shrimp tempura entree, and it was dynamite, so they clearly can make a mean tempura if they want. The tempura dipping sauce was a little bland. Many of their sushi specialty rolls tend to be on the hot side rather than sweet. I usually don't eat California rolls, but my husband did the other day, and it was the best CA roll I've ever had. It left me scratching my head wondering how a CA roll could be so good.\n\nTheir teriyaki is pretty good. Sometimes the chicken is dry, but the New York steak is consistently good, and tender for NY. They reportedly make their own teriyaki sauce, and do not use MSG, huge plus.\n\nAs for sides, their rice can be inconsistent, but their salads have good dressing and are pretty darn good for iceberg lettuce.\n\nThe service is decent, but there are some new servers who do things like put the food on the middle or end of the table instead of in front of the person who ordered it. Usually not a biggie, unless its hot soup they put in front of a young child...\n\nThat aside, it's one of our favorite \""regular\"" places."
"1","SO DISSATISFIED!!! Really have always enjoyed the buffet in the past, no shrimp, no crab, NOTHING but pizza for kids, no toaster for bagels, EXTREMELY SLOW SERVICE and a manager who doesn't care. You're better off going to a restaurant and ordering from the menu. Only two salads and a nasty brown fried rice. This USED to be AMAZING and now I'd just AVOID AT ALL COST!!!  I'M MAD AND FEEL RIPPED OFF!!!! \nStill love the hotel though."
"3","The only thing good about sushi shop is that if you go at closing time they give you free sushi boxes! Its not the best quality, but its cheap and on the go! There is not that many people here, since their is so many restaurants in proximity you never have to wait."
"5","This is my favorite Thai restaurant in all of Las Vegas! It's a tiny place with a constant stream of customers but I've never had a problem getting a table.\n\nSome of my favorite appetizers include: beef & chicken satay, stuffed chicken wings, and glass noodle salad.\n\nI'm not the biggest curry fan but I really enjoy their green curry.\n\nIf you have room in your belly for more food, you have got to try the pineapple fried rice! Enjoy!"
"4","Fantastic hole in the wall. Cozy ambiance and delicious food. Their fish tacos are amazing, burgers juicy, deviled eggs nicely presented, and pretzel bun are soft. Sausages with curry ketchup and cheese dip was tasty too. The waffles fries is also another fave. All in all, great first time experience."
"3","I'm sad because I went here with my family for restaurant week and my prime rib was a bit overcooked and my mashed potatoes were too salty~! Also, a few of my family members ordered the chicken pot pie & man was that loaded with salt as well.. Granted, chicken pot pies usually are salty, this was way beyond the amount of salt that should be added. Oh well, at least I was happy to enjoy some White Zin on the house, as a part of their restaurant week special. And their apple strudel dessert was delicious~!"
"1","I believe, the only reason why this place receives business is because people rather not wait for food at the ramen place across the plaza. Not great. The Thai tea is cheap but comes in a small styrofoam cup and filled half with ice. Also, if your group orders the Thai tea, some will have a good amount of milk and some will not. I chose the house seafood special with rice noodles. The soup was not spicy at all and the soup base made me feel sick. Everything is cheap, but that's all the quality food you get."
"5","This place is sooo super cute! Odorless so you don't have the acrylic smell and they do excellent work! I definitely recommend this place."
"4","Easily accessible, clean, some good rental agencies.\n\nUnfortunately, WE the renters have to pay for this.  High taxes + high fees per rental due to this new center that was built a few years ago.\n\nGet a $15 rental from Enterprise?  Try making that $10/tax+fee per day.  \n\nNickle and diming at it's finest due to the new center."
"3","Great for groups, and good enough to keep coming back."
"1","Save your money!! The food isn't bad but we spent way too much for the amount of food we got. We left hungry after ordering two entrees for the two of us. The pizza is paper thin crust and had a weird flavor. I haven't tried their gelato so maybe it's better. But go to little Cesar's over this place if you're hungry for pizza!!!!"
"2","There are dive bars and there are dive bars. This one seems to be in the middle of nowhere. It's easy to find if you're driving west on Russell; there's a huge sign on the side of the building facing you that says, \""The Hammer.\"" Driving eastbound, I totally missed it and had to turn around.\n\nWhen I walked in, the place was completely empty. The bartender and some other employee were shooting pool. I'm not sure what kind of crowd this place attracts, but they weren't there last night.\n\nThankfully, my cousins arrived shortly after. We had one round of drinks and left. The only reason we went there is because one of my cousins knows the bartender. She seemed cool at first, but got annoying after a while. There's a fine line between playfully jabbing and being abrasive. It may just be because she knows my cousin so well.\n\nIn any case, this place just isn't my bag... baby.\n\np.s. Obviously this place is NOT closed."
"2","I've order General Tso's chicken and disappointed. It wasn't sweet, tangy, or red enough and the sauce was too watery."
"1","Heavily disappointed when me and my friends went there for lunch. I got the distinct impression the food is pre-packaged when I asked if I could order the mushroom enchiladas a la carte. The waitress said it wasn't possible and that I would have to get the full plate. I  wanted to specify, so I asked if it was impossible to just  get a couple of enchiladas....and she said it comes with rice and beans.....Arghhh! What's the deal? But the food was good and she was on top of the refills. But then dessert came around! And so she regaled me with all their desserts and they all sounded good, so I chose the berry cobbler. She said it was her favorite and I was craving some healthy additions to a possibly decadent dessert! So there we waited....30 minutes for that freakin' cobbler! And guess what? No berries!!!! It was an apple cobbler!!!! Now that I think about it, I should have talked to the manager, but after waiting so long and keeping all my friends there, I felt like I was forced to eat it. So yeah, I'm not sure I want to go back anytime soon!!!"
"4","This was another team building activity I did for a group of conference attendees in Scottsdale.  This ended up being one of the more popular activity options.   I worked with Darin in the planning stages and he was always willing to accomodate my requests.  We ended up having the entire place to ourselves.  Everyone had free racing to start with and my staff member called me to say that everyone was having so much fun she didn't think she was going to get them off the track for the actual team building portions. \n\nFor the team building, we had them do a Pit Crew Challenge and a segway race.  The only negative feed back from the group was that having everyone participate in the segway race made it too long (there were about 45 people).  \n\nI wish I would have been able to join the group and try the karts but I guess I will have to go on my own time.  I would definetely use F1 again for another corporate event."
"1","This is the worst location in Vegas. They always screw up my order, the staff is rude, and the owner actually TRIES to get in arguments with you about his Multi-level marketing business. The owner is a douche and his staff is just as bad."
"5","Today.....this is my second time in today....I had granny apple with caramel sauce. Incredible!!!"
"2","When I go out for Mexican, I expect flavor.  That being said, Fiesta Ranchero was not what I expected.  Maybe my first mistake was ordering the Speedy Gonzalez combo, which was a couple tacos and an enchilada (or something like that).  Or maybe it wasn't my fault. Everything on the plate, including the rice and beans, was pretty underwhelming.\nI probably won't go back while there are still better Mexican places near campus (El Charro, Cocina Real, Fiesta Cafe).\n\nI'll give this place two stars because the service and the chips and salsa were good.  Also, it was fairly priced."
"2","Dimn lighting and large windows with a great view of the strip adds to the warm ambiance, but the loud music that was being played was out of place. I would have preferred classical or at least Italian music vs what was played which was modern pop and r&b music. Their motto was 'eat a little bit of everything, and not to much of anything' which probably explains why the portions were extremely tiny. I ordered the salmon which was delicious BUT was still hungry afterwards. The waiter had told us that the desserts were share-able -so my boyfriend and i ordered a Lemon bunt cake to share- but we were surprised to see a tiny sliver of cake that we ate with literally 3 bites -and that was around $13. \nOn top of that, the waiter spilled our cream (for coffee) and never cleaned it up, and broke a few glasses while walking around our table. \nIt was extremely over priced for the amount you receive (one cup/coffee was $6-and refills are NOT free).\nIt was a shame that we couldn't decide what to tip our horrible waiter; a charge of $61 was added to our bill of over $400 for his tip!\n\nover priced, tiny portions and horrible service But ambiance and the view were beautiful."
"4","Went here for our anniversary. Was not a big fan of the hostess but not a big deal. Our server was super friendly and the food was great. I got the petite filet and tr flavor was great. Their house sauce was amazing. My boyfriend had the Ny steak that was also really good. The server recommended a great wine to go along with our steak. We had the spinach and au gratin for the sides. I really like how the spinach was cooked. The desert was just okay. Something you could get at any casual restaurant. Nothing too special"
"1","TERRIBLE service, went here for breakfast and was in shock and awe at how bad our server was.  It took well over 45 minutes for us to get our food and there was only 1 other table in the restaurant.  I got our own coffee, drinks, half and half, ketchup and jam.  I will NEVER go back there again!"
