"1","Sleazy, Ponzi-scheme, timeshare fraud.  My bf is on the phone with them right now trying to get his money back because, naturally, they spring that b.s. timeshare tour on you after you pay, but before you book, and they blacked out the weekend we need to go (January 18-19, 2014). This is a multi-sport tournament weekend when 7, 000 athletes from around the world come to Vegas to compete and have fun. \n\nAren't these damn timeshare gimmicks illegal by now?  \n\nAlso, my bf is a Hilton Honors member. I'm floored that they're treating him like this. \n\nBtw, he's still on the phone with them. I've written this review while he's been on the phone with them. \n\nYa know...if it sounds too good to be true...it probably is. \n\nDo NOT be lured into this farce."
"5","Excellent food. Excellent service. Excellent ambiance.... I could drone on and on gushing to say more, but these few words sum up this place beautifully. I will most definitely return any time I come home to Vegas. Highly recommended!!!"
"1","The dog volunteers and front desk were so friendly.  The volunteers in kitty city were another story.  I've never had people make me feel like less than a human being than I did there.  A human being who came ready to adopt this afternoon had one of the cat volunteers given me the time of day.  I'm really sad cause I am a cat lover and our cat died in November.  The dog people were so nice I thought for sure kitty city would be the same.  I fell in love with a kitten in minutes but the attendants gave me either funny looks or completely ignored me for a family that was still looking around.  The service here broke my heart.  They are doing such a great service for animals, but I didnt feel welcome.  I'll have to find someplace else to go."
"4","Been going here for years and never had an issue.  Just had dinner there last night and the service was great from start to finish.  The food came out hot and ready for us.  The Cheese Steak is always a hit as is the Chicken Cheese.  Had the Pizza before and the sauce is of a different spice than most.  It is really good, and not your ordinary tomato sauce.\n\nKeep up the great job!"
"4","Great experience!!! I hadn't tried the Mesa location yet and I went in for a yummy bowl of pasta and left not only satisfied, but incredibly grateful for my wonderful bartender/server! If you make it into this location make sure you ask for Ashley! She is fun and spunky and fast on her feet. She knew all the regulars and her smile was contagious! Best experience at  Oregano's by far. I will be back for the Big Rig and Ashley."
"4","I love love love Angel Sweet, I just wish it was not in Chandler! It's a little bit pricier than most gelato shops I have been to in Phoenix, but not a big deal. They have a nice variety of choices, but my favorite by far is brownie batter, but they only have it every once in a while."
"2","For $50 per person and the acclaimed best seafood buffet in Las Vegas, this was a huge let down as well. We've gone here before and the food usually was ok. Walking out of the restaurant, you didn't mind that the cost was one of the highest buffet costs in town. However, this time around, the food quality was very poor. There were several items where we had one bite and decided not to finish the rest of it. The lobster tails were highly engulfed in butter along with other seafood options. The taste was poor. The crab legs were decent as it had a fairly sweet taste to the crab meat. However, almost everything else on the buffet line was dry and poorly seasoned. I don't know if they are cutting back due to the economy, but to continue charging that price while delivering subpar food quality leaves us not wanting to make another trip back to this buffet anytime soon."
"4","I was in the area and saw on the Yelp app that Two Sisters' Thai Food was near by. So I stopped in to check them out, I always get Pad Thai as my measure of what a Thai restaurant can do. My Pad Thai was good and came with chicken and shrimp; it was on point as far a flavor was concerned the noodles could have been a bit more al dente for my taste but rice noodles can be tricky. My husband ordered the Basil rice and it was perfect great flavor and nice pieces of sliced chicken.\n\nThis time we ordered to go but next time I will order for dining area since it had a nice vibe to it. While waiting on my order I noticed that they offer a nice weekly rotating lunch special that offers 3 different Entrees each day of the week; including an Egg roll or Spring roll and a small bowl of the soup of the day for $7.99 10:30-2:30."
"1","General Tso's chicken was absolutely dreadful. I love general tso's chicken, and figured it would be a hard dish to screw up, considering most of it is prepackaged and deep fried. Well, they made it quite unpalatable. The won tons served with it were stale.  \n\nHaving a gust of wind sweep $8 out of my hand to never be found again would be a preferable alternative to spending $8 here and eating their food."
"3","Eigentlich ganz nettes Caf\u00e9 in der Akademiestra\u00dfe. Ich war in den letzten Jahren vielleicht 5-6 mal dort und hab mich aber nicht sonderlich wohl gef\u00fchlt. \n\nDen Service empfand ich als ziemlich tr\u00e4ge und wenn man sich im Sommer erfrischen m\u00f6chte (ja, das tut man in einem Caf\u00e9), frage ich mich was diese 0,2l Mikroflaschen Cola Light sollen. Reicht im Prinzip gerade zum Zunge befeuchten. \n\nSicher ganz stylisch zum sich treffen, aber mein Favorit ist das Max sicherlich nicht. Dann doch lieber gegen\u00fcber ins Vapiano oder erst einmal zum B\u00e4cker auf der Kaiserstra\u00dfe, um den Durst zu l\u00f6schen ."
"2","As a players card member, I am so incredibly disappointed in this casino. After playing for about 10 minutes at the table and quitting to cash in my meager winnings, I was forced to wait for at least 10 minutes in line for the cashier. For such a large casino, it is unconscionable to have only three windows open for cashing in chips. And to see the number of people idle behind the closed windows was even more infuriating. Gamble elsewhere."
